Id,SalePrice
1461,119913.805
1462,154346.05
1463,198661.47
1464,217280.02
1465,177186.45
1466,193205.67
1467,194854.69
1468,187373.78
1469,195347.89
1470,124101.52
1471,195906.92
1472,102914.54
1473,105538.664
1474,150215.67
1475,93125.46
1476,306146.38
1477,247049.84
1478,281633.12
1479,270400.9
1480,400880.22
1481,298656.12
1482,211110.36
1483,192537.4
1484,176673.58
1485,202007.5
1486,211588.0
1487,290860.75
1488,244295.16
1489,197487.11
1490,236783.58
1491,210262.89
1492,83649.43
1493,196174.47
1494,275268.53
1495,270370.3
1496,218030.92
1497,172119.9
1498,162860.1
1499,164889.56
1500,169843.12
1501,206134.56
1502,158645.6
1503,267435.1
1504,245150.97
1505,237910.17
1506,205867.77
1507,254096.84
1508,205360.62
1509,163905.62
1510,171950.94
1511,147490.36
1512,192149.05
1513,151232.4
1514,168139.52
1515,211021.03
1516,162947.84
1517,165839.81
1518,135555.06
1519,238130.44
1520,128025.46
1521,130358.63
1522,202105.47
1523,95407.695
1524,96435.125
1525,109436.555
1526,101492.28
1527,111781.66
1528,134795.42
1529,140366.3
1530,211273.45
1531,142529.62
1532,94577.234
1533,137430.4
1534,112927.97
1535,155841.17
1536,102623.4
1537,84812.13
1538,153655.3
1539,188887.22
1540,110413.55
1541,143940.25
1542,133067.66
1543,169725.67
1544,73559.766
1545,93959.03
1546,141378.03
1547,135692.12
1548,120929.27
1549,122164.96
1550,137101.58
1551,108103.11
1552,141988.36
1553,149418.95
1554,98519.164
1555,187075.81
1556,75961.75
1557,88957.836
1558,83817.72
1559,80850.92
1560,118578.08
1561,135858.47
1562,127299.41
1563,117741.26
1564,170348.88
1565,162881.61
1566,230847.03
1567,83138.86
1568,246894.4
1569,146137.9
1570,144771.11
1571,115735.23
1572,146757.52
1573,220640.72
1574,143158.52
1575,232414.86
1576,260935.89
1577,194144.36
1578,145389.8
1579,147745.62
1580,205328.22
1581,158379.31
1582,129909.414
1583,298806.16
1584,239182.31
1585,155438.0
1586,62545.656
1587,90197.44
1588,144938.72
1589,108447.65
1590,131844.72
1591,83477.8
1592,140515.52
1593,123090.445
1594,107115.06
1595,120247.52
1596,212258.97
1597,185754.5
1598,199230.81
1599,165682.28
1600,171729.19
1601,46975.957
1602,111448.5
1603,56877.9
1604,241998.7
1605,248791.8
1606,173552.9
1607,183241.25
1608,236170.55
1609,189593.75
1610,172257.16
1611,156754.7
1612,194026.19
1613,203891.94
1614,124176.336
1615,83627.84
1616,71751.87
1617,88435.05
1618,115749.664
1619,148799.47
1620,199434.73
1621,143050.39
1622,147077.98
1623,246798.12
1624,239780.02
1625,111546.984
1626,207646.75
1627,210211.06
1628,267547.66
1629,184449.95
1630,281590.38
1631,204622.86
1632,216327.67
1633,186304.53
1634,209452.2
1635,195342.92
1636,175790.56
1637,217277.55
1638,218083.3
1639,208209.92
1640,244240.25
1641,194495.84
1642,230491.11
1643,222235.89
1644,228974.61
1645,223517.56
1646,176390.45
1647,168662.36
1648,138757.78
1649,144906.78
1650,136761.9
1651,134528.02
1652,107779.5
1653,103494.79
1654,152812.52
1655,123220.95
1656,145116.16
1657,153035.4
1658,153335.08
1659,106448.41
1660,165828.19
1661,373162.84
1662,310234.8
1663,316323.44
1664,377548.78
1665,286014.44
1666,303081.84
1667,314030.88
1668,295874.56
1669,266193.66
1670,297225.75
1671,276700.62
1672,357474.9
1673,288018.28
1674,258983.44
1675,208837.23
1676,206074.38
1677,226783.05
1678,373411.6
1679,328826.25
1680,272938.1
1681,236033.27
1682,299468.5
1683,204688.7
1684,201159.0
1685,195449.17
1686,183877.56
1687,184614.3
1688,216785.72
1689,215095.67
1690,217440.05
1691,208275.73
1692,255411.2
1693,174236.78
1694,199611.1
1695,176078.42
1696,267783.1
1697,180700.11
1698,317914.9
1699,288188.44
1700,257224.62
1701,268468.53
1702,254310.98
1703,262089.88
1704,271668.47
1705,244996.22
